run_name,target_name,strategy,gravity,trial,slot_id,candidate_rock_index,candidate_count,selected_candidate_ids,net_top1_hit,net_top3_hit,net_top1_candidate_id,net_top1_score,target_mode,true_best_quality_score,net_top1_quality_score,net_top1_quality_regret,net_top3_quality_regret
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,1,6,38,3,6,1,1,6,-0.048254065215587616,score,5.72249174118042,5.72249174118042,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,1,8,27,3,6,1,1,6,0.02427956461906433,score,41.7088508605957,41.7088508605957,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,1,8,64,3,4,0,1,6,-0.21002599596977234,score,34.04193878173828,31.717742919921875,2.3241958618164062,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,1,9,27,3,6,0,1,5,0.5139083862304688,score,131.220947265625,35.01362228393555,96.20732498168945,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,1,9,76,3,5,1,1,5,0.451536625623703,score,79.34892272949219,79.34892272949219,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,1,10,27,3,4,1,1,4,0.5119360089302063,score,51.21070098876953,51.21070098876953,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,1,10,88,3,1,1,1,1,0.08062633126974106,score,32.521305084228516,32.521305084228516,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,1,10,100,3,2,0,1,7,0.19059696793556213,score,34.687530517578125,32.29267501831055,2.394855499267578,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,1,11,88,3,3,0,1,1,0.038672417402267456,score,47.139991760253906,35.328887939453125,11.811103820800781,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,1,13,136,3,0,0,1,2,-0.3709155023097992,score,32.93950271606445,31.847219467163086,1.0922832489013672,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,1,13,64,3,1,0,1,6,-0.3875707983970642,score,22.234224319458008,-1.3243227005004883,23.558547019958496,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,1,15,27,3,6,0,1,4,-0.18340615928173065,score,15.349827766418457,10.993085861206055,4.356741905212402,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,1,15,88,3,0,0,1,7,-0.25362905859947205,score,34.43060302734375,33.506866455078125,0.923736572265625,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,1,17,136,3,7,1,1,7,-0.2883250415325165,score,22.940021514892578,22.940021514892578,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,1,18,111,3,4,1,1,4,-0.24901112914085388,score,49.12551498413086,49.12551498413086,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,1,21,52,3,3,0,1,6,-0.24904698133468628,score,72.74642181396484,57.488155364990234,15.25826644897461,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,1,21,100,3,4,1,1,4,-0.11536246538162231,score,52.24039077758789,52.24039077758789,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,1,21,129,3,3,0,1,7,-0.293264240026474,score,46.86565017700195,33.224586486816406,13.641063690185547,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,1,21,38,3,4,0,1,6,-0.16149307787418365,score,63.44947814941406,10.670000076293945,52.77947807312012,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,1,21,34,3,7,0,1,3,-0.312105655670166,score,50.417179107666016,45.7467155456543,4.670463562011719,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,1,22,38,3,2,0,1,4,-0.28902074694633484,score,81.57774353027344,56.53205490112305,25.04568862915039,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,1,23,106,3,3,0,1,7,-0.22508597373962402,score,44.4179573059082,7.31333589553833,37.10462141036987,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,1,23,16,3,0,0,1,6,-0.20921126008033752,score,34.30795669555664,-5.5207319259643555,39.828688621520996,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,0,112,3,0,0,1,6,-0.3915337324142456,score,154.18128967285156,154.13731384277344,0.043975830078125,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,1,100,3,7,1,1,7,1.6741756200790405,score,78.90872192382812,78.90872192382812,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,1,122,3,6,1,1,6,1.9656522274017334,score,101.35789489746094,101.35789489746094,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,2,38,3,4,0,1,6,-0.5542296171188354,score,12.355381965637207,12.282761573791504,0.07262039184570312,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,2,12,3,3,0,1,4,-0.553223729133606,score,12.386205673217773,12.21546459197998,0.17074108123779297,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,3,108,3,7,1,1,7,-0.3942810595035553,score,10.426921844482422,10.426921844482422,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,3,36,3,2,1,1,2,-0.363625705242157,score,3.981116771697998,3.981116771697998,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,4,76,3,5,1,1,5,0.0668085515499115,score,180.81875610351562,180.81875610351562,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,5,14,3,5,0,1,1,-0.4949144423007965,score,22.140071868896484,22.03767967224121,0.10239219665527344,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,6,108,3,7,0,1,1,0.009461060166358948,score,13.652013778686523,7.773139476776123,5.8788743019104,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,6,112,3,1,1,1,1,-0.23731139302253723,score,2.1110613346099854,2.1110613346099854,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,6,12,3,5,0,1,3,0.4427749216556549,score,39.502254486083984,12.288812637329102,27.213441848754883,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,8,27,3,3,1,1,3,-0.4145071804523468,score,22.84942626953125,22.84942626953125,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,9,88,3,1,1,1,1,0.26421865820884705,score,35.69488525390625,35.69488525390625,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,9,100,3,4,1,1,4,0.4843001067638397,score,58.840187072753906,58.840187072753906,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,10,22,3,6,0,1,2,-0.11424370110034943,score,24.29422378540039,-1.62349271774292,25.91771650314331,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,11,136,3,6,0,1,7,-0.3150745928287506,score,45.74909210205078,19.867931365966797,25.881160736083984,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,11,22,3,7,0,1,3,-0.2709135115146637,score,41.669166564941406,29.998708724975586,11.67045783996582,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,12,4,3,0,0,1,6,-0.3269446790218353,score,12.756348609924316,11.13770866394043,1.6186399459838867,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,13,115,3,1,0,1,7,-0.13839779794216156,score,44.01786422729492,3.3449690341949463,40.672895193099976,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,14,136,3,4,1,1,4,-0.3432480990886688,score,0.11205843091011047,0.11205843091011047,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,14,22,3,4,1,1,4,-0.29986467957496643,score,28.618759155273438,28.618759155273438,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,15,88,3,6,1,1,6,-0.3952309191226959,score,23.260072708129883,23.260072708129883,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,16,115,3,6,1,1,6,-0.3710539638996124,score,33.93159866333008,33.93159866333008,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,16,4,3,2,0,1,1,-0.4705978035926819,score,51.0294189453125,35.6607551574707,15.368663787841797,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,17,115,3,4,0,1,2,-0.3769891560077667,score,37.37139892578125,24.75794792175293,12.61345100402832,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,18,4,3,4,0,1,6,-0.4518209397792816,score,38.1415901184082,19.873655319213867,18.267934799194336,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,19,22,3,3,0,1,2,-0.3313288986682892,score,79.738525390625,62.05070877075195,17.687816619873047,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,20,88,3,1,0,1,6,-0.36981067061424255,score,38.64773178100586,18.689064025878906,19.958667755126953,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,21,106,3,3,0,1,6,-0.38629037141799927,score,23.811073303222656,13.322580337524414,10.488492965698242,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,21,4,3,5,0,1,2,-0.37710344791412354,score,24.417715072631836,12.546318054199219,11.871397018432617,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,21,22,3,7,1,1,7,-0.2799190878868103,score,30.366621017456055,30.366621017456055,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,21,129,3,4,1,1,4,-0.3767116069793701,score,33.92979049682617,33.92979049682617,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,22,106,3,3,0,1,0,-0.41627711057662964,score,41.7236442565918,-3.991452217102051,45.71509647369385,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,22,81,3,5,1,1,5,-0.33133089542388916,score,34.8765869140625,34.8765869140625,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,22,22,3,1,0,1,4,-0.21380466222763062,score,51.50368881225586,15.412678718566895,36.091010093688965,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,22,129,3,6,0,1,5,-0.34234485030174255,score,52.238365173339844,33.217899322509766,19.020465850830078,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,23,4,3,6,1,1,6,-0.3345065414905548,score,66.79324340820312,66.79324340820312,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,2,23,16,3,6,1,1,6,-0.3096467852592468,score,76.83353424072266,76.83353424072266,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,3,0,112,3,1,1,1,1,-0.33217230439186096,score,154.23602294921875,154.23602294921875,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,3,0,36,3,1,0,1,4,-0.6233772039413452,score,154.25039672851562,154.21739196777344,0.0330047607421875,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,3,0,12,3,3,1,1,3,-0.607398271560669,score,154.39956665039062,154.39956665039062,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,3,1,12,3,1,1,1,1,1.9184520244598389,score,132.1715545654297,132.1715545654297,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,3,3,14,3,2,1,1,2,-0.20615360140800476,score,37.410091400146484,37.410091400146484,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,3,5,108,3,3,1,1,3,-0.44987237453460693,score,11.418514251708984,11.418514251708984,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,3,6,38,3,3,1,1,3,1.2723312377929688,score,109.14629364013672,109.14629364013672,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,3,7,88,3,3,1,1,3,0.061256781220436096,score,17.281099319458008,17.281099319458008,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,3,8,115,3,5,0,1,0,-0.3570247292518616,score,42.53553009033203,20.168048858642578,22.367481231689453,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,3,9,112,3,4,0,1,3,-0.030154205858707428,score,47.883365631103516,42.97100830078125,4.912357330322266,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,3,10,55,3,4,0,1,7,-0.4886947572231293,score,23.5887451171875,-2.2007341384887695,25.78947925567627,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,3,10,27,3,4,0,1,2,-0.4607853591442108,score,34.57798385620117,25.404632568359375,9.173351287841797,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,3,10,100,3,7,1,1,7,-0.46312710642814636,score,30.06488037109375,30.06488037109375,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,3,11,88,3,5,1,1,5,0.04449869692325592,score,133.9007568359375,133.9007568359375,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,3,11,22,3,5,1,1,5,0.34457775950431824,score,78.05571746826172,78.05571746826172,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,3,12,64,3,4,0,1,7,-0.16601629555225372,score,25.180593490600586,20.331315994262695,4.849277496337891,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,3,13,136,3,4,0,1,6,-0.3494035303592682,score,32.598419189453125,27.941770553588867,4.656648635864258,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,3,13,115,3,1,1,1,1,-0.26116394996643066,score,52.60236358642578,52.60236358642578,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,3,14,112,3,5,1,1,5,-0.4493585526943207,score,37.69084167480469,37.69084167480469,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,3,15,27,3,3,0,1,7,-0.3503679037094116,score,16.631351470947266,14.902579307556152,1.7287721633911133,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,3,15,88,3,3,0,1,4,-0.43211543560028076,score,15.47572135925293,3.9917256832122803,11.48399567604065,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,3,15,22,3,0,0,1,6,-0.3047047555446625,score,27.57608413696289,14.993478775024414,12.582605361938477,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,3,16,22,3,4,1,1,4,-0.22518225014209747,score,32.300079345703125,32.300079345703125,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,3,17,4,3,0,0,1,6,-0.4198510944843292,score,1.2675861120224,1.1634011268615723,0.10418498516082764,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,3,18,111,3,3,0,1,4,-0.1203346848487854,score,29.68902015686035,28.474477767944336,1.2145423889160156,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,3,19,112,3,0,0,1,4,-0.31623315811157227,score,66.88612365722656,42.42852783203125,24.457595825195312,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,3,19,136,3,2,0,1,4,-0.34322473406791687,score,50.94761276245117,-0.470957487821579,51.41857025027275,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,3,19,106,3,5,1,1,5,-0.43253692984580994,score,49.050514221191406,49.050514221191406,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,3,20,106,3,6,0,1,7,-0.4170546531677246,score,44.28987121582031,4.593448162078857,39.696423053741455,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,3,21,115,3,1,0,1,6,-0.298160582780838,score,4.62942361831665,0.8008639216423035,3.828559696674347,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,3,22,106,3,5,0,1,7,-0.4093490540981293,score,30.256242752075195,25.255756378173828,5.000486373901367,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,3,22,129,3,4,0,1,7,-0.2939842641353607,score,22.997047424316406,17.93146514892578,5.065582275390625,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,3,23,106,3,7,1,1,7,-0.2310953140258789,score,63.70362091064453,63.70362091064453,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,0,100,3,6,0,1,5,-0.5388227701187134,score,176.91490173339844,176.664794921875,0.2501068115234375,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,1,62,3,1,0,1,3,0.11554402112960815,score,90.64861297607422,88.08746337890625,2.5611495971679688,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,1,12,3,1,1,1,1,1.6705737113952637,score,150.38519287109375,150.38519287109375,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,2,12,3,4,1,1,4,-0.5043387413024902,score,18.30377197265625,18.30377197265625,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,3,62,3,5,1,1,5,0.2696321904659271,score,97.39823150634766,97.39823150634766,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,4,12,3,4,0,1,5,-0.6150287389755249,score,5.0121965408325195,-0.7449535727500916,5.757150113582611,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,4,76,3,6,1,1,6,-0.5015617609024048,score,-0.8568450808525085,-0.8568450808525085,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,5,100,3,4,0,1,5,1.3266279697418213,score,288.3544616699219,287.6538391113281,0.70062255859375,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,5,76,3,4,0,1,2,-0.46649906039237976,score,288.66259765625,257.7205505371094,30.942047119140625,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,5,14,3,5,1,1,5,0.7706542015075684,score,195.16995239257812,195.16995239257812,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,7,124,3,1,0,1,4,-0.6743330955505371,score,0.9457080960273743,0.380642831325531,0.5650652647018433,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,7,76,3,7,1,1,7,-0.4554566442966461,score,15.407583236694336,15.407583236694336,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,8,136,3,0,0,1,4,-0.43534791469573975,score,20.665327072143555,14.133772850036621,6.531554222106934,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,8,115,3,3,0,1,1,0.21416178345680237,score,24.09087562561035,18.739965438842773,5.350910186767578,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,9,124,3,5,0,1,7,-0.2208397388458252,score,20.32193946838379,12.517529487609863,7.804409980773926,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,9,64,3,6,1,1,6,-0.023904766887426376,score,22.063283920288086,22.063283920288086,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,10,124,3,1,1,1,1,-0.5072516202926636,score,16.652034759521484,16.652034759521484,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,11,115,3,1,0,1,7,-0.18605919182300568,score,115.7373046875,94.96896362304688,20.768341064453125,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,11,76,3,7,1,1,7,-0.07973641157150269,score,156.23538208007812,156.23538208007812,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,12,4,3,0,0,1,4,-0.6758681535720825,score,11.605484008789062,9.60633659362793,1.9991474151611328,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,14,124,3,4,1,1,4,-0.4621194303035736,score,270.1278076171875,270.1278076171875,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,14,115,3,1,1,1,1,-0.3355150818824768,score,265.93157958984375,265.93157958984375,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,15,115,3,2,0,1,5,-0.14028030633926392,score,35.423648834228516,24.081331253051758,11.342317581176758,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,15,76,3,1,0,1,5,-0.03025854378938675,score,39.06248092651367,32.94270706176758,6.119773864746094,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,16,39,3,3,1,1,3,-0.6158205270767212,score,27.887832641601562,27.887832641601562,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,17,88,3,5,0,1,4,-0.3049423098564148,score,29.598743438720703,-1.0689500570297241,30.667693495750427,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,18,115,3,5,0,1,6,0.06339909136295319,score,257.24652099609375,211.114990234375,46.13153076171875,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,19,136,3,7,1,1,7,0.36588582396507263,score,265.6312561035156,265.6312561035156,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,19,76,3,3,0,1,7,0.3880780041217804,score,228.9307861328125,215.10882568359375,13.82196044921875,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,19,22,3,5,0,1,3,0.3333817422389984,score,252.4111328125,245.4659881591797,6.9451446533203125,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,20,76,3,1,1,1,1,-0.299330472946167,score,22.348529815673828,22.348529815673828,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,20,81,3,1,0,1,5,-0.3600181043148041,score,19.35064125061035,3.9786815643310547,15.371959686279297,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,21,136,3,2,0,1,7,-0.28804972767829895,score,37.95269775390625,9.705567359924316,28.247130393981934,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,21,106,3,7,1,1,7,-0.403779536485672,score,3.275902032852173,3.275902032852173,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,moon,0,22,106,3,6,1,1,6,-0.25701525807380676,score,23.657079696655273,23.657079696655273,0.0,0.0
